driverId,driverName,driverStandingOverall,driverStandingYearSpecific,driverStanding2022,bestLapYear,bestLapTime,constructorName,constructorId2022,driverPoints,driverPoints2021,driverPoints2022
1,Lewis Hamilton,1,1,6,2020,66.719,McLaren,131,43897.5,387.5,240
2,Nick Heidfeld,2,1,,2003,70.516,BMW Sauber,,2831,,
3,Nico Rosberg,3,1,,2016,68.491,Williams,,16911,,
4,Fernando Alonso,4,1,9,2021,68.405,Renault,214,20006,81,81
5,Heikki Kovalainen,5,1,,2007,73.998,McLaren,,954,,
6,Kazuki Nakajima,6,2,,2007,73.116,Williams,,125,,
7,Sébastien Bourdais,7,1,,2008,74.951,Toro Rosso,,78,,
8,Kimi Räikkönen,8,2,,2020,57.375,Ferrari,,19070,10,
9,Robert Kubica,9,1,,2019,70.964,BMW Sauber,,2749,0,
10,Timo Glock,20,2,,2004,73.905,Toyota,,446,,
11,Takuma Sato,18,1,,2004,70.727,Super Aguri,,310,,
12,Nelson Piquet Jr.,14,2,,2008,76.91,Renault,,136,,
13,Felipe Massa,19,1,,2017,68.419,Ferrari,,11150,,
14,David Coulthard,12,4,,2003,69.626,Red Bull,,4940,,
15,Jarno Trulli,10,2,,2003,70.358,Toyota,,2598,,
16,Adrian Sutil,21,1,,2014,73.709,Force India,,1286,,
17,Mark Webber,11,3,,2003,68.966,Red Bull,,10609,,
18,Jenson Button,13,5,,2003,69.828,Honda,,11709,,
19,Anthony Davidson,17,3,,2007,74.066,Super Aguri,,1,,
20,Sebastian Vettel,22,3,12,2020,56.905,Toro Rosso,117,31766,43,37
21,Giancarlo Fisichella,15,6,,2003,71.019,Force India,,2642,,
22,Rubens Barrichello,16,7,,2003,68.913,Honda,,5928,,
23,Ralf Schumacher,74,6,,2002,69.862,Toyota,,3107,,
24,Vitantonio Liuzzi,75,4,,2007,73.643,Toro Rosso,,261,,
25,Alexander Wurz,76,6,,2000,73.317,Williams,,503,,
26,Scott Speed,77,4,,2006,73.862,Toro Rosso,,1,,
27,Christijan Albers,78,2,,2005,73.907,Spyker,,45,,
28,Sakon Yamamoto,79,5,,2006,73.379,Spyker,,1,,
29,Michael Schumacher,65,13,,2003,68.337,Ferrari,,14515,,
30,Juan Pablo Montoya,66,5,,2002,69.853,McLaren,,2761,,
31,Christian Klien,67,7,,2004,72.891,Red Bull,,119,,
32,Tiago Monteiro,68,1,,2005,73.237,MF1,,71,,
33,Yuji Ide,70,1,,2006,91.032,Super Aguri,,1,,
34,Jacques Villeneuve,69,14,,2003,69.764,BMW Sauber,,2084,,
35,Franck Montagny,71,2,,2006,79.104,Super Aguri,,1,,
36,Pedro de la Rosa,72,5,,2000,73.49,McLaren,,265,,
37,Robert Doornbos,73,3,,2006,73.7,Red Bull,,1,,
38,Narain Karthikeyan,130,3,,2005,73.37,Jordan,,56,,
39,Patrick Friesacher,131,4,,2005,74.49,Minardi,,34,,
40,Ricardo Zonta,132,7,,2000,72.855,Toyota,,25,,
41,Antônio Pizzonia,64,12,,2003,69.978,Williams,,45,,
42,Cristiano da Matta,58,11,,2003,70.466,Toyota,,105,,
43,Olivier Panis,59,3,,2004,70.933,Toyota,,707,,
44,Giorgio Pantano,60,4,,2004,76.058,Jordan,,1,,
45,Gianmaria Bruni,61,5,,2004,74.756,Minardi,,1,,
46,Zsolt Baumgartner,62,6,,2004,74.097,Minardi,,11,,
47,Marc Gené,63,4,,2000,73.626,Minardi,,16,,
48,Heinz-Harald Frentzen,53,4,,2002,71.201,Sauber,,1525,,
49,Jos Verstappen,54,5,,2001,72.423,Minardi,,119,,
50,Justin Wilson,56,9,,2003,71.267,Minardi,,3,,
51,Ralph Firman,55,8,,2003,70.659,Jordan,,13,,
52,Nicolas Kiesa,57,10,,2003,74.737,Minardi,,1,,
53,Jean Alesi,43,10,,1997,72.953,Jordan,,2125,,
54,Eddie Irvine,48,3,,2001,72.088,Jaguar,,1649,,
55,Mika Häkkinen,44,2,,2000,71.837,McLaren,,3330,,
56,Tarso Marques,46,1,,2001,75.212,Minardi,,1,,
57,Enrique Bernoldi,52,4,,2001,73.587,Arrows,,1,,
58,Gastón Mazzacane,45,3,,2000,73.733,Minardi,,1,,
59,Tomáš Enge,47,2,,2001,76.155,Prost,,1,,
60,Alex Yoong,50,2,,2002,74.441,Minardi,,1,,
61,Mika Salo,49,1,,2002,71.591,Toyota,,293,,
62,Pedro Diniz,23,1,,2000,72.955,Sauber,,67,,
63,Johnny Herbert,24,1,,1997,72.574,Jaguar,,877,,
64,Allan McNish,51,3,,2002,71.456,Toyota,,1,,
65,Sébastien Buemi,33,1,,2009,74.563,Toro Rosso,,329,,
66,Toranosuke Takagi,39,1,,1999,75.361,Arrows,,1,,
67,Luca Badoer,41,2,,1999,74.622,Minardi,,1,,
68,Alessandro Zanardi,42,3,,1999,74.381,Williams,,16,,
69,Damon Hill,40,9,,1997,72.903,Jordan,,2943,,
70,Ricardo Rosset,27,1,,1998,76.1,Tyrrell,,1,,
71,Esteban Tuero,28,2,,1998,75.769,Minardi,,1,,
72,Shinji Nakano,26,3,,1997,73.01,Minardi,,19,,
73,Jan Magnussen,25,2,,1997,72.605,Stewart,,11,,
74,Gerhard Berger,34,4,,1997,72.624,Benetton,,3044,,
